Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
28.42,242.3,0.7,-294.8,-0.38,537.7,-0.14,-1389.9,151.6,-1,Reverse
28.52,226.6,0.73,-307.8,-0.36,534.2,-0.16,-1389.9,151.9,-1,Reverse
28.61,210.5,0.69,-316.5,-0.37,529.8,-0.18,-1392.4,152.4,-1,Reverse
28.71,192.3,0.68,-327,-0.35,524.2,-0.21,-1392.4,152.1,-1,Reverse
28.81,178.8,0.67,-340.4,-0.34,515.9,-0.24,-1391.2,151.6,-1,Reverse
28.91,165.3,0.66,-350.9,-0.33,515,-0.28,-1392.4,150.8,-1,Reverse
29,150.1,0.66,-362.6,-0.32,515.4,-0.29,-1392.4,152.1,-1,Reverse
29.1,136.2,0.64,-372.6,-0.3,507.6,-0.31,-1391.2,152,-1,Reverse
29.2,120.9,0.63,-380.9,-0.29,507.1,-0.33,-1391.2,152.2,-1,Reverse
29.3,109.2,0.63,-392.6,-0.29,498,-0.37,-1393.7,152.7,-1,Reverse
29.4,93.5,0.63,-399.1,-0.26,493.2,-0.37,-1393.7,152.3,-1,Reverse
29.49,77.9,0.62,-412.2,-0.26,490.6,-0.39,-1392.4,151.9,-1,Reverse
29.59,62.2,0.61,-423.9,-0.23,484.5,-0.41,-1391.2,152,-1,Reverse
29.69,47,0.61,-428.3,-0.22,477.5,-0.41,-1392.4,152.6,-1,Reverse
29.79,28.7,0.63,-437.8,-0.21,469.2,-0.42,-1395,152.9,-1,Reverse
29.88,10,0.64,-448.3,-0.17,459.1,-0.41,-1395,152.4,-1,Reverse
29.98,-7.4,0.64,-457.4,-0.16,447.8,-0.42,-1391.2,152,-1,Reverse
30.08,-24.8,0.62,-467.4,-0.13,435.1,-0.42,-1389.9,152.1,-1,Reverse
30.18,-40,0.62,-470.4,-0.1,429,-0.44,-1395,153.1,-1,Reverse
30.27,-62.2,0.61,-482.2,-0.1,419.4,-0.46,-1389.9,152.3,-1,Reverse
30.37,-76.1,0.59,-492.6,-0.07,409.8,-0.47,-1393.7,152.5,-1,Reverse
30.47,-94,0.6,-500,-0.06,402.8,-0.48,-1392.4,152.1,-1,Reverse
30.57,-110.5,0.59,-508.3,-0.05,389.3,-0.48,-1391.2,152,-1,Reverse
30.66,-130.1,0.57,-516.5,-0.03,381.9,-0.49,-1393.7,152.5,-1,Reverse
30.76,-150.1,0.58,-524.3,-0.04,368.8,-0.51,-1393.7,152.1,-1,Reverse
30.86,-167.9,0.56,-531.7,0.01,359.6,-0.51,-1393.7,152.7,-1,Reverse
30.96,-186.2,0.56,-534.8,0.04,346.5,-0.53,-1398.8,158.7,-1,Reverse
31.06,-204,0.54,-533,0.06,330,-0.53,-1392.4,152.1,-1,Reverse
31.15,-217.9,0.54,-533,0.08,315.1,-0.55,-1392.4,152.1,-1,Reverse
31.25,-232.3,0.51,-533.5,0.1,299,-0.56,-1393.7,152.7,-1,Reverse
31.35,-247.1,0.48,-528.3,0.11,285.4,-0.58,-1395,152.9,-1,Reverse
31.45,-258,0.48,-531.3,0.13,275.4,-0.57,-1395,152.6,-1,Reverse
31.54,-268,0.46,-535.7,0.13,261.4,-0.59,-1392.4,151.9,-1,Reverse
31.64,-281.9,0.45,-537.4,0.16,252.7,-0.59,-1391.2,152.2,-1,Reverse
31.74,-291.5,0.44,-537.4,0.19,243.1,-0.59,-1393.7,152.9,-1,Reverse
31.84,-305.4,0.44,-535.7,0.22,229.1,-0.57,-1401.4,153.6,-1,Reverse
31.93,-318,0.43,-530.4,0.23,214.7,-0.58,-1400.1,153,-1,Reverse
32.03,-331,0.43,-531.7,0.27,199.9,-0.58,-1396.3,152.3,-1,Reverse
32.13,-343.2,0.41,-527,0.3,184.6,-0.58,-1396.3,152.8,-1,Reverse
32.23,-351.1,0.41,-520,0.32,169.8,-0.57,-1398.8,153.5,-1,Reverse
32.32,-362.8,0.4,-517.4,0.35,154.5,-0.56,-1398.8,153.1,-1,Reverse
32.42,-374.6,0.39,-511.3,0.36,134.9,-0.56,-1397.5,152.7,-1,Reverse
32.52,-382.8,0.35,-504.8,0.37,119.6,-0.55,-1396.3,152.3,-1,Reverse
32.62,-390.2,0.36,-500.4,0.39,102.6,-0.54,-1396.3,152.6,-1,Reverse
32.72,-402.4,0.34,-493,0.41,89.5,-0.54,-1397.5,152.9,-1,Reverse
32.81,-412.8,0.31,-489.6,0.42,74.2,-0.55,-1398.8,153.1,-1,Reverse
32.91,-423.3,0.3,-481.7,0.45,55.4,-0.55,-1393.7,152.3,-1,Reverse
33.01,-433.3,0.29,-473,0.46,38,-0.52,-1411.6,156,-1,Reverse
33.11,-443.3,0.29,-468.3,0.48,20.5,-0.52,-1397.5,153.1,-1,Reverse
33.2,-450.7,0.27,-456.5,0.48,2.2,-0.51,-1396.3,152.8,-1,Reverse
33.3,-459.4,0.26,-449.1,0.49,-14,-0.52,-1397.5,153.4,-1,Reverse
33.4,-468.1,0.22,-440.4,0.53,-31.9,-0.5,-1398.8,153.5,-1,Reverse
33.5,-479,0.22,-429.6,0.52,-51.9,-0.51,-1398.8,153.1,-1,Reverse
33.59,-486.8,0.19,-422.6,0.55,-66.8,-0.51,-1396.3,152.6,-1,Reverse
33.69,-495.9,0.17,-411.7,0.54,-86,-0.5,-1396.3,152.8,-1,Reverse
33.79,-509.4,0.15,-401.7,0.56,-101.3,-0.48,-1397.5,153.4,-1,Reverse
33.89,-510.3,0.13,-393,0.56,-118.7,-0.47,-1400.1,153.6,-1,Reverse
33.98,-519,0.13,-380.9,0.59,-137,-0.47,-1398.8,153.1,-1,Reverse
34.08,-529.4,0.11,-374.3,0.6,-156.2,-0.45,-1396.3,152.8,-1,Reverse
34.18,-531.6,0.08,-357.4,0.61,-175,-0.43,-1396.3,153,-1,Reverse
34.28,-536.4,0.06,-349.1,0.63,-189,-0.42,-1397.5,153.4,-1,Reverse
34.38,-540.3,0.06,-338.7,0.63,-200.8,-0.42,-1398.8,153.5,-1,Reverse
34.47,-539.4,0.02,-325.2,0.65,-210.8,-0.41,-1398.8,153.3,-1,Reverse
34.57,-539.9,-0.01,-310,0.66,-227,-0.41,-1397.5,152.9,-1,Reverse
34.67,-537.2,-0.03,-294.3,0.67,-240,-0.4,-1396.3,153,-1,Reverse
34.77,-532,-0.05,-276.5,0.66,-252.7,-0.38,-1397.5,153.1,-1,Reverse
34.86,-531.6,-0.07,-264.8,0.65,-267.1,-0.38,-1400.1,153.6,-1,Reverse
34.96,-533.3,-0.09,-255.2,0.67,-278.5,-0.36,-1412.9,158.4,-1,Reverse
35.06,-534.6,-0.12,-241.3,0.67,-295.9,-0.35,-1411.6,157.2,-1,Reverse
35.16,-535.1,-0.13,-229.6,0.68,-305.9,-0.35,-1392.4,152.4,-1,Reverse
35.25,-532.5,-0.16,-213.9,0.67,-319.5,-0.32,-1396.3,152.8,-1,Reverse
35.35,-534.2,-0.16,-199.1,0.66,-330.8,-0.32,-1397.5,153.1,-1,Reverse
35.45,-529.9,-0.22,-186.1,0.66,-343,-0.3,-1400.1,153.6,-1,Reverse
35.55,-521.6,-0.23,-168.3,0.66,-354.8,-0.31,-1398.8,153.1,-1,Reverse
35.65,-518.5,-0.25,-152.6,0.63,-360.9,-0.31,-1397.5,152.7,-1,Reverse
35.74,-509.4,-0.28,-138.3,0.63,-373.6,-0.3,-1396.3,152.8,-1,Reverse
35.84,-506.4,-0.31,-122.6,0.63,-386.7,-0.28,-1396.3,153.4,-1,Reverse
35.94,-498.1,-0.33,-105.2,0.62,-394.5,-0.26,-1400.1,153.9,-1,Reverse
36.04,-493.7,-0.34,-93,0.62,-404.6,-0.24,-1400.1,153.2,-1,Reverse
36.13,-488.5,-0.36,-72.6,0.64,-415.9,-0.22,-1396.3,152.6,-1,Reverse
36.23,-480.3,-0.36,-58.7,0.62,-425.5,-0.21,-1396.3,152.8,-1,Reverse
36.33,-472.4,-0.39,-41.7,0.62,-428.2,-0.19,-1397.5,153.6,-1,Reverse
36.43,-467.6,-0.39,-25.7,0.61,-441.2,-0.17,-1401.4,153.8,-1,Reverse
36.52,-455.9,-0.41,-8.7,0.61,-451.3,-0.16,-1398.8,153.3,-1,Reverse
36.62,-452.9,-0.42,8.3,0.62,-460.9,-0.16,-1396.3,152.6,-1,Reverse
36.72,-440.2,-0.43,24.3,0.61,-464.8,-0.13,-1395,152.6,-1,Reverse
36.82,-432,-0.45,45.2,0.6,-473.5,-0.11,-1401.4,153.6,-1,Reverse
36.91,-423.7,-0.45,58.3,0.59,-482.7,-0.09,-1402.7,153.7,-1,Reverse
37.01,-413.3,-0.45,78.3,0.59,-494.9,-0.08,-1403.9,152.9,-1,Reverse
37.11,-407.2,-0.45,92.6,0.6,-501.5,-0.04,-1400.1,155.7,-1,Reverse
37.21,-397.2,-0.47,109.6,0.58,-509.3,-0.03,-1407.8,154,-1,Reverse
37.31,-387.2,-0.48,127.8,0.59,-515.9,0,-1400.1,153.2,-1,Reverse
37.4,-375.9,-0.5,147,0.57,-522.4,0.01,-1401.4,153.6,-1,Reverse
37.5,-365.9,-0.52,166.5,0.55,-532,0.01,-1402.7,153.9,-1,Reverse
37.6,-349.8,-0.55,184.3,0.53,-532,0.05,-1403.9,153.4,-1,Reverse
37.7,-337.1,-0.56,199.6,0.51,-539.4,0.06,-1402.7,153,-1,Reverse
37.79,-331.5,-0.6,213,0.49,-546.9,0.06,-1398.8,152.4,-1,Reverse
37.89,-319.7,-0.59,226.1,0.48,-548.2,0.08,-1400.1,152.7,-1,Reverse
37.99,-305.8,-0.62,240.9,0.46,-551.2,0.08,-1403.9,153.6,-1,Reverse
38.09,-295.4,-0.65,257.4,0.45,-549.5,0.11,-1403.9,153.2,-1,Reverse
38.18,-279.3,-0.67,268.7,0.4,-550.8,0.13,-1401.4,152.7,-1,Reverse
38.28,-262.8,-0.68,280.4,0.4,-546.4,0.13,-1398.8,152.6,-1,Reverse
38.38,-247.1,-0.7,296.5,0.38,-543.8,0.15,-1401.4,153.3,-1,Reverse
38.48,-230.1,-0.7,303.5,0.36,-537.7,0.16,-1403.9,153.4,-1,Reverse
38.57,-216.2,-0.71,315.7,0.35,-532,0.17,-1402.7,153,-1,Reverse
38.67,-202.7,-0.71,324.8,0.34,-529.8,0.2,-1401.4,152.9,-1,Reverse
38.77,-185.3,-0.71,335.7,0.31,-524.6,0.23,-1400.1,153,-1,Reverse
38.87,-171,-0.67,346.1,0.33,-518.9,0.26,-1401.4,153.3,-1,Reverse
38.97,-154.4,-0.66,355.7,0.31,-515,0.3,-1403.9,153.6,-1,Reverse
39.06,-140.9,-0.64,366.1,0.32,-510.6,0.34,-1401.4,152.4,-1,Reverse
39.16,-129.6,-0.64,375.7,0.31,-507.6,0.36,-1401.4,155.1,-1,Reverse
39.26,-116.2,-0.64,390.4,0.29,-500.6,0.37,-1448.6,158,-1,Reverse
39.36,-98.7,-0.64,400.9,0.28,-496.2,0.38,-1401.4,152.9,-1,Reverse
39.45,-83.5,-0.64,410,0.26,-491.9,0.38,-1401.4,153.3,-1,Reverse
39.55,-68.3,-0.65,415.2,0.23,-485.3,0.38,-1402.7,153.5,-1,Reverse
39.65,-50.9,-0.65,428.3,0.21,-479.7,0.39,-1403.9,153.6,-1,Reverse
39.75,-34.4,-0.64,433.5,0.19,-470.9,0.4,-1402.7,153,-1,Reverse
39.84,-17,-0.65,443.9,0.16,-460.9,0.43,-1400.1,152.7,-1,Reverse
39.94,0.9,-0.62,449.6,0.14,-450,0.43,-1401.4,153.3,-1,Reverse
40.04,17.8,-0.62,459.1,0.14,-441.7,0.44,-1405.2,154,-1,Reverse
40.14,35.2,-0.62,467.4,0.12,-432.5,0.46,-1405.2,153.5,-1,Reverse
40.23,53.5,-0.63,482.6,0.12,-425.1,0.47,-1401.4,152.7,-1,Reverse
40.33,72.2,-0.63,488.3,0.08,-415.5,0.48,-1400.1,152.7,-1,Reverse
40.43,87.9,-0.61,494.8,0.07,-402.8,0.47,-1401.4,153.3,-1,Reverse
40.53,107.4,-0.6,505.2,0.03,-396.7,0.48,-1403.9,153.4,-1,Reverse
40.63,123.1,-0.59,513.9,0.03,-390.6,0.48,-1401.4,153.1,-1,Reverse
40.72,141.4,-0.58,519.1,-0.01,-375.8,0.5,-1400.1,152.5,-1,Reverse
40.82,161.8,-0.58,531.3,-0.02,-361.8,0.52,-1400.1,152.7,-1,Reverse
40.92,177.9,-0.54,530,-0.04,-351.8,0.53,-1401.4,153.1,-1,Reverse
41.02,196.6,-0.54,532.2,-0.04,-340.4,0.54,-1402.7,153.5,-1,Reverse
41.11,214,-0.52,536.5,-0.06,-324.7,0.56,-1403.9,153.2,-1,Reverse
41.21,231,-0.51,535.7,-0.08,-304.2,0.57,-1407.8,154.7,-1,Reverse
41.31,241.4,-0.5,535.7,-0.1,-292.4,0.57,-1411.6,154,-1,Reverse
41.41,255.4,-0.49,533.9,-0.11,-280.6,0.58,-1401.4,153.1,-1,Reverse
41.5,268,-0.48,535.7,-0.15,-268.4,0.57,-1402.7,153.3,-1,Reverse
41.6,277.5,-0.47,534.8,-0.17,-257.9,0.58,-1402.7,153.7,-1,Reverse
41.7,288.9,-0.46,533.9,-0.19,-246.6,0.59,-1402.7,153.3,-1,Reverse
41.8,300.2,-0.44,536.5,-0.22,-234.4,0.57,-1405.2,153.3,-1,Reverse
41.9,316.7,-0.43,531.3,-0.23,-220.8,0.59,-1402.7,153,-1,Reverse
41.99,325.8,-0.42,531.7,-0.26,-207.7,0.59,-1402.7,153.5,-1,Reverse
42.09,336.3,-0.41,532.6,-0.28,-194.7,0.59,-1406.5,154.1,-1,Reverse
42.19,350.2,-0.4,528.7,-0.3,-180.3,0.58,-1407.8,153.8,-1,Reverse
42.29,356.3,-0.39,520.9,-0.32,-160.2,0.57,-1403.9,153.4,-1,Reverse
42.38,367.6,-0.39,512.6,-0.35,-143.2,0.57,-1402.7,153,-1,Reverse
42.48,381.5,-0.36,509.1,-0.37,-124.4,0.57,-1403.9,153.6,-1,Reverse
42.58,391.1,-0.35,503.9,-0.4,-111.3,0.56,-1406.5,153.7,-1,Reverse
42.68,399.8,-0.35,497.4,-0.42,-96.9,0.54,-1405.2,153.8,-1,Reverse
42.77,408,-0.34,488.3,-0.44,-78.1,0.54,-1405.2,154.2,-1,Reverse
42.87,420.2,-0.32,488.7,-0.45,-62.8,0.53,-1402.7,153.3,-1,Reverse
42.97,429.8,-0.29,476.1,-0.47,-46.7,0.54,-1403.9,153.6,-1,Reverse
43.07,436.8,-0.28,469.1,-0.46,-31.9,0.54,-1405.2,154,-1,Reverse
43.16,448.1,-0.27,460.4,-0.49,-9.6,0.53,-1409,153.3,-1,Reverse
43.26,459.8,-0.25,453.5,-0.49,6.5,0.53,-1424.4,159,-1,Reverse
43.36,467.2,-0.23,441.3,-0.5,23.6,0.52,-1406.5,153.7,-1,Reverse
43.46,476.3,-0.22,431.7,-0.52,43.2,0.52,-1403.9,153.4,-1,Reverse
43.56,486.8,-0.21,422.6,-0.55,60.2,0.49,-1403.9,153.6,-1,Reverse
43.65,493.3,-0.19,416.5,-0.54,73.8,0.49,-1406.5,154.3,-1,Reverse
43.75,502,-0.18,405.7,-0.56,90.3,0.48,-1406.5,153.9,-1,Reverse
43.85,509.8,-0.15,396.1,-0.57,110,0.48,-1405.2,153.5,-1,Reverse
43.95,518.5,-0.13,386.5,-0.6,127.9,0.47,-1402.7,153.3,-1,Reverse
44.04,522.9,-0.1,372.6,-0.59,151,0.47,-1402.7,153.7,-1,Reverse
44.14,531.2,-0.09,360,-0.61,167.6,0.47,-1406.5,154.6,-1,Reverse
44.24,535.5,-0.06,351.3,-0.62,183.7,0.45,-1407.8,154,-1,Reverse
44.34,538.6,-0.05,340,-0.65,197.3,0.43,-1403.9,152.7,-1,Reverse
44.43,540.3,-0.04,331.3,-0.66,209.5,0.41,-1402.7,153.3,-1,Reverse
44.53,538.6,0,317.8,-0.67,220,0.4,-1405.2,154,-1,Reverse
44.63,537.7,0,301.7,-0.67,235.2,0.38,-1405.2,153.8,-1,Reverse
44.73,533.3,0.02,285.7,-0.68,250.5,0.38,-1403.9,153.6,-1,Reverse
44.82,535.1,0.05,270.4,-0.68,263.2,0.36,-1403.9,153.4,-1,Reverse
44.92,539,0.07,257,-0.68,275.4,0.37,-1402.7,153.3,-1,Reverse
45.02,532.9,0.1,247.4,-0.67,290.2,0.35,-1402.7,153.5,-1,Reverse
45.12,535.1,0.12,233.9,-0.67,302,0.36,-1405.2,154,-1,Reverse
45.22,534.6,0.15,224.3,-0.67,312.9,0.35,-1407.8,154.5,-1,Reverse
45.31,532.5,0.17,209.1,-0.67,323,0.34,-1412.9,169.1,-1,Reverse
45.41,528.1,0.19,190.9,-0.65,339.1,0.33,-1410.3,154.3,-1,Reverse
45.51,527.2,0.21,175.2,-0.65,351.8,0.31,-1403.9,153.6,-1,Reverse
45.61,523.3,0.24,160.9,-0.66,364.9,0.31,-1403.9,153.6,-1,Reverse
45.7,515.9,0.26,144.8,-0.65,372.3,0.28,-1405.2,154,-1,Reverse
45.8,511.6,0.29,127.4,-0.65,381.9,0.26,-1406.5,154.1,-1,Reverse
45.9,506.4,0.31,112.2,-0.64,388,0.26,-1405.2,153.8,-1,Reverse
46,497.7,0.33,98.7,-0.63,397.6,0.26,-1402.7,153,-1,Reverse
46.09,490.7,0.36,82.2,-0.62,408.9,0.25,-1402.7,153.5,-1,Reverse
46.19,483.3,0.36,63.5,-0.61,419.4,0.24,-1405.2,154.2,-1,Reverse
46.29,475,0.39,47.8,-0.62,426.4,0.22,-1406.5,154.1,-1,Reverse
46.39,470.7,0.39,31.7,-0.63,432.5,0.2,-1405.2,153.5,-1,Reverse
46.48,464.2,0.41,16.1,-0.63,445.2,0.18,-1402.7,153,-1,Reverse
46.58,456.3,0.4,-0.4,-0.64,455.2,0.15,-1402.7,153.5,-1,Reverse
46.68,446.3,0.41,-18.3,-0.62,461.3,0.12,-1405.2,153.1,-1,Reverse
46.78,438.5,0.41,-34.3,-0.62,472.7,0.1,-1406.5,153.9,-1,Reverse
46.88,430.7,0.42,-52.2,-0.62,484,0.09,-1405.2,153.5,-1,Reverse
46.97,419.4,0.44,-72.6,-0.61,491.4,0.08,-1405.2,153.5,-1,Reverse
47.07,411.5,0.48,-89.1,-0.59,498.9,0.07,-1405.2,153.8,-1,Reverse
47.17,400.7,0.48,-105.7,-0.58,504.1,0.03,-1405.2,153.5,-1,Reverse
47.27,392.8,0.48,-120.9,-0.56,511.5,0.02,-1407.8,153.6,-1,Reverse
47.36,380.2,0.51,-140.4,-0.57,521.5,0.02,-1402.7,153.5,-1,Reverse
47.46,368.9,0.49,-160.4,-0.57,526.4,-0.02,-1412.9,155,-1,Reverse
47.56,360.2,0.5,-178.3,-0.55,530.7,-0.04,-1405.2,154,-1,Reverse
47.66,348.5,0.54,-191.7,-0.54,539.4,-0.06,-1405.2,154.2,-1,Reverse
47.75,333.7,0.57,-208.7,-0.51,543.8,-0.06,-1406.5,154.8,-1,Reverse
47.85,325,0.59,-220.4,-0.5,547.3,-0.08,-1407.8,154.5,-1,Reverse
47.95,315.8,0.62,-236.1,-0.47,551.2,-0.09,-1406.5,153.9,-1,Reverse
48.05,301,0.65,-250.4,-0.45,549.9,-0.09,-1403.9,153.6,-1,Reverse
48.15,287.5,0.67,-263,-0.42,550.8,-0.1,-1403.9,153.8,-1,Reverse
48.24,269.3,0.68,-278.7,-0.4,549,-0.1,-1407.8,154.7,-1,Reverse
48.34,255.4,0.7,-287,-0.38,540.8,-0.12,-1409,154.9,-1,Reverse
48.44,238.8,0.7,-299.6,-0.37,539,-0.15,-1406.5,153.9,-1,Reverse
48.54,223.6,0.71,-312.2,-0.37,538.1,-0.17,-1403.9,153.4,-1,Reverse
48.63,207.9,0.69,-320.9,-0.35,529.4,-0.2,-1402.7,153.7,-1,Reverse
48.73,193.1,0.68,-330.9,-0.36,525,-0.24,-1406.5,155.7,-1,Reverse
48.83,175.7,0.68,-340.9,-0.34,518.5,-0.25,-1405.2,154,-1,Reverse
48.93,159.2,0.68,-353.5,-0.32,515.9,-0.28,-1405.2,153.8,-1,Reverse
49.02,147.9,0.65,-367.4,-0.33,510.2,-0.31,-1403.9,153.4,-1,Reverse
49.12,131.4,0.64,-377.8,-0.32,508,-0.31,-1402.7,153.5,-1,Reverse
49.22,119.2,0.64,-387.8,-0.29,500.2,-0.35,-1405.2,154,-1,Reverse
49.32,106.1,0.63,-393.9,-0.28,500.6,-0.36,-1405.2,154,-1,Reverse
49.41,92.2,0.62,-401.7,-0.26,500.2,-0.38,-1402.7,153.3,-1,Reverse
49.51,77,0.62,-413,-0.26,487.1,-0.42,-1407.8,154.3,-1,Reverse
49.61,58.7,0.62,-423.9,-0.23,485.3,-0.42,-1406.5,153.9,-1,Reverse
49.71,40,0.63,-430.9,-0.22,471.8,-0.42,-1403.9,153.6,-1,Reverse
49.81,25.7,0.63,-439.6,-0.2,464.8,-0.42,-1406.5,154.3,-1,Reverse
49.9,7.4,0.63,-448.3,-0.17,453.9,-0.42,-1406.5,154.3,-1,Reverse
0,7.8,0,463.5,-0.01,-453.5,0.88,1424.4,76.4,0.5,2 Phase Open
0.1,24.4,0,467.8,-0.01,-446.9,0.9,1432,77.8,0.5,2 Phase Open
0.2,40.5,-0.01,480.4,0,-437.8,0.94,1432,77.3,0.5,2 Phase Open
0.29,59.2,-0.01,485.2,0,-429.9,0.97,1430.8,77.5,0.5,2 Phase Open
0.39,79.2,0,497.8,-0.01,-422.5,1.01,1432,77.8,0.5,2 Phase Open
0.49,98.3,0.01,505.2,0,-410.7,1.03,1433.3,77.6,0.5,2 Phase Open
0.59,114.4,0,520,-0.01,-403.3,1.06,1429.5,77.4,0.5,2 Phase Open
0.68,139.2,0,527,0.01,-384.5,1.09,1428.2,77.3,0.5,2 Phase Open
0.78,158.3,0,530.9,0.01,-375.3,1.11,1428.2,77.3,0.5,2 Phase Open
0.88,174.9,0,536.5,0.01,-361.4,1.16,1430.8,77.9,0.5,2 Phase Open
0.98,192.7,0,539.6,0,-346.1,1.18,1432,77.8,0.5,2 Phase Open
1.07,209.7,0.01,540,-0.02,-329.1,1.2,1428.2,77.1,0.5,2 Phase Open
1.17,224,0,539.1,-0.02,-314.7,1.22,1426.9,77,0.5,2 Phase Open
1.27,238,-0.02,539.6,0,-300.3,1.24,1428.2,77.6,0.5,2 Phase Open
1.37,254.1,-0.02,543.9,-0.02,-290.2,1.24,1433.3,77.6,0.5,2 Phase Open
1.47,263.6,0,544.3,0,-276.7,1.25,1434.6,77.7,0.5,2 Phase Open
1.56,277.1,0,545.2,0.01,-267.5,1.28,1429.5,77.2,0.5,2 Phase Open
1.66,289.7,0,548.3,-0.02,-256.2,1.29,1428.2,76.9,0.5,2 Phase Open
1.76,304.5,0,547,-0.01,-244.8,1.3,1429.5,77.4,0.5,2 Phase Open
1.86,317.6,-0.01,542.6,-0.01,-227.8,1.3,1429.5,77.2,0.5,2 Phase Open
1.95,324.5,0.01,544.8,0,-212.5,1.32,1428.2,76.4,0.5,2 Phase Open
2.05,339.3,0.01,540.9,0,-200.8,1.32,1421.8,68.1,0.5,2 Phase Open
2.15,346.7,0.01,537.4,0,-182.4,1.32,1430.8,77.2,0.5,2 Phase Open
2.25,359.8,0,530.4,-0.02,-171.5,1.31,1428.2,76.9,0.5,2 Phase Open
2.34,371.9,0,528.7,0,-154.9,1.3,1428.2,77.1,0.5,2 Phase Open
2.44,382.8,0,520.9,0,-138.4,1.3,1429.5,77.4,0.5,2 Phase Open
2.54,395.4,-0.01,513.5,0,-121.8,1.3,1430.8,77.5,0.5,2 Phase Open
2.64,403.3,-0.01,508.7,-0.01,-105.2,1.29,1429.5,76.9,0.5,2 Phase Open
2.73,412,-0.01,502.6,0.01,-90.3,1.28,1428.2,76.9,0.5,2 Phase Open
2.83,421.5,0,493.9,0.01,-72.4,1.27,1428.2,77.3,0.5,2 Phase Open
2.93,430.2,-0.02,485.2,0,-55,1.27,1428.2,77.3,0.5,2 Phase Open
3.03,438.9,-0.01,482.2,-0.01,-37.5,1.25,1430.8,77.5,0.5,2 Phase Open
3.13,452.9,-0.01,473.9,-0.01,-22.7,1.23,1429.5,76.9,0.5,2 Phase Open
3.22,459.4,-0.01,466.1,0,-4.8,1.22,1425.7,76.5,0.5,2 Phase Open
3.32,471.1,0,453,-0.01,8.7,1.2,1426.9,77.3,0.5,2 Phase Open
3.42,479.4,0,444.8,0,29.7,1.18,1432,78,0.5,2 Phase Open
3.52,485.9,0,438.3,0,51.1,1.17,1430.8,77.5,0.5,2 Phase Open
3.61,496.8,0,429.1,-0.01,73.3,1.14,1428.2,76.9,0.5,2 Phase Open
3.71,503.8,-0.01,418.3,-0.01,86.9,1.13,1428.2,77.1,0.5,2 Phase Open
3.81,512,0,410,0,106.9,1.1,1429.5,77.2,0.5,2 Phase Open
3.91,520.7,0,401.3,0,125.3,1.06,1429.5,77.2,0.5,2 Phase Open
4,535.1,0,386.1,0.01,144.5,1.04,1428.2,76.6,0.5,2 Phase Open
4.1,539.9,-0.01,373.9,-0.01,163.2,1,1424.4,74.6,0.5,2 Phase Open
4.2,543.8,0,362.6,0,178.5,0.97,1430.8,77.5,0.5,2 Phase Open
4.3,547.7,-0.01,351.3,0.01,195.5,0.92,1429.5,77.2,0.5,2 Phase Open
4.4,552.5,0,337.8,0,207.3,0.9,1428.2,77.1,0.5,2 Phase Open
4.49,549.4,0,325.2,0.02,219.1,0.87,1428.2,77.3,0.5,2 Phase Open
4.59,549.4,-0.02,311.3,0,232.6,0.83,1429.5,77.4,0.5,2 Phase Open
4.69,549.9,-0.01,296.1,-0.01,247.5,0.82,1429.5,77.2,0.5,2 Phase Open
4.79,549.4,0,282.6,-0.01,263.2,0.78,1426.9,76.8,0.5,2 Phase Open
4.88,547.7,-0.01,269.1,0,277.6,0.76,1428.2,77.3,0.5,2 Phase Open
4.98,548.1,0,256.1,0,290.2,0.73,1429.5,77.4,0.5,2 Phase Open
5.08,551.2,-0.02,243,0,303.3,0.71,1430.8,77.7,0.5,2 Phase Open
5.18,548.6,0,230,0,313.4,0.7,1429.5,76.9,0.5,2 Phase Open
5.27,547.3,0,216.5,-0.01,326.9,0.66,1426.9,76.8,0.5,2 Phase Open
5.37,540.7,-0.02,200.4,-0.02,338.7,0.63,1428.2,77.3,0.5,2 Phase Open
5.47,539.4,0,183,0,350.5,0.61,1430.8,77.7,0.5,2 Phase Open
5.57,532.5,-0.01,166.1,-0.01,367.5,0.6,1446.1,78.3,0.5,2 Phase Open
5.66,528.5,0.01,151.3,0,378,0.56,1437.1,77.4,0.5,2 Phase Open
5.76,522.9,-0.01,136.5,-0.01,385.8,0.55,1437.1,77.6,0.5,2 Phase Open
5.86,521.6,0,123,0.01,389.7,0.53,1437.1,77.8,0.5,2 Phase Open
5.96,513.3,0,108.7,0,400.7,0.51,1438.4,77.7,0.5,2 Phase Open
6.06,505.5,-0.01,93.9,-0.01,408.9,0.5,1437.1,77.4,0.5,2 Phase Open
6.15,498.1,-0.01,73.9,0,419.9,0.48,1433.3,75.3,0.5,2 Phase Open
6.25,492.4,0.01,57.4,-0.01,432.5,0.45,1446.1,78.3,0.5,2 Phase Open
6.35,480.3,-0.01,37.4,0,445.6,0.44,1438.4,77.7,0.5,2 Phase Open
6.45,477.7,0,21.3,0,451.7,0.42,1437.1,77.6,0.5,2 Phase Open
6.54,466.8,0,10.4,-0.01,457.8,0.4,1438.4,78.1,0.5,2 Phase Open
6.64,458.9,-0.01,-9.1,-0.02,465.2,0.39,1438.4,78.3,0.5,2 Phase Open
6.74,451.1,0.01,-23,-0.01,479.2,0.36,1438.4,78.1,0.5,2 Phase Open
