Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
2.232,-493.6798301,-0.048608432,437.192664,1.579357007,56.48716608,-1.530748575,975.7658968,315.551813,3,Over Current
2.233,-537.439485,-0.601118793,317.6390633,1.766632075,219.8004217,-1.165513282,975.6770387,315.5346212,3,Over Current
2.234,-528.5908186,-1.0948913,166.992738,1.781002003,361.5980806,-0.686110704,975.5882491,315.5162397,3,Over Current
2.235,-468,-1.481581272,3.68E-11,1.621028352,468,-0.13944708,975.4995827,315.4994567,3,Over Current
2.236,-361.5980806,-1.723307143,-166.992738,1.30233398,528.5908186,0.420973163,975.4109785,315.4849606,3,Over Current
2.237,-219.8004217,-1.796378676,-317.6390633,0.856088024,537.439485,0.940290652,975.3224696,315.4735786,3,Over Current
2.238,-56.48716608,-1.693613473,-437.192664,0.325948848,493.6798301,1.367664625,975.2341468,315.4656017,3,Over Current
2.239,112.3554469,-1.425033299,-513.9508006,-0.236200582,401.5953537,1.661233881,975.1459416,315.4582965,3,Over Current
2.24,270.199926,-1.016899667,-540.399852,-0.775338704,270.199926,1.792238371,975.0579168,315.4503363,3,Over Current
2.241,401.5953537,-0.509139156,-513.9508006,-1.23867884,112.3554469,1.747817996,974.9699939,315.4392643,3,Over Current
2.242,493.6798301,0.048561774,-437.192664,-1.580851547,-56.48716608,1.532289772,974.8821919,315.4249714,3,Over Current
2.243,537.439485,0.601614725,-317.6390633,-1.768334144,-219.8004217,1.166719419,974.7944641,315.4077492,3,Over Current
2.244,528.5908186,1.095882956,-166.992738,-1.782747321,-361.5980806,0.686864365,974.7068523,315.3898868,3,Over Current
2.245,468,1.482966021,1.88E-11,-1.62264287,-468,0.139676849,974.6192952,315.3727269,3,Over Current
2.246,361.5980806,1.724950175,166.992738,-1.303662023,-528.5908186,-0.421288152,974.5318161,315.3581581,3,Over Current
2.247,219.8004217,1.798121767,317.6390633,-0.856999849,-537.439485,-0.941121918,974.4444722,315.3472847,3,Over Current
2.248,56.48716608,1.695282818,437.192664,-0.326357446,-493.6798301,-1.368925372,974.3572555,315.3391128,3,Over Current
2.249,-112.3554469,1.426466877,513.9508006,0.236333402,-401.5953537,-1.662800279,974.270157,315.3316602,3,Over Current
2.25,-270.199926,1.017958963,540.399852,0.776000071,-270.199926,-1.793959034,974.183278,315.3240572,3,Over Current
2.251,-401.5953537,0.509721111,513.9508006,1.239801646,-112.3554469,-1.749522757,974.0964716,315.3129675,3,Over Current
2.252,-493.6798301,-0.048511263,437.192664,1.582323862,56.48716608,-1.533812599,974.0097823,315.2986429,3,Over Current
2.253,-537.439485,-0.602100384,317.6390633,1.770012592,219.8004217,-1.167912207,973.9231771,315.2815464,3,Over Current
2.254,-528.5908186,-1.096854535,166.992738,1.784466406,361.5980806,-0.687611871,973.8366691,315.2636074,3,Over Current
2.255,-468,-1.48432986,-1.30E-11,1.624236518,468,-0.139906658,973.7502618,315.2469205,3,Over Current
2.256,-361.5980806,-1.726570083,-166.992738,1.304973096,528.5908186,0.421596987,973.663902,315.2323991,3,Over Current
2.257,-219.8004217,-1.799836042,-317.6390633,0.857902177,537.439485,0.941933865,973.5776292,315.2210275,3,Over Current
2.258,-56.48716608,-1.69692873,-437.192664,0.326761896,493.6798301,1.370166834,973.4915797,315.2135974,3,Over Current
2.259,112.3554469,-1.427881178,-513.9508006,-0.236465752,401.5953537,1.66434693,973.4056259,315.2065506,3,Over Current
2.26,270.199926,-1.019002846,-540.399852,-0.776649872,270.199926,1.795652717,973.3197893,315.1981815,3,Over Current
2.261,401.5953537,-0.510295363,-513.9508006,-1.240906634,112.3554469,1.751201997,973.2340869,315.1872152,3,Over Current
2.262,493.6798301,0.048463409,-437.192664,-1.583777125,-56.48716608,1.535313716,973.1485262,315.1732822,3,Over Current
2.263,537.439485,0.602581724,-317.6390633,-1.771669612,-219.8004217,1.169087888,973.0630318,315.1563378,3,Over Current
2.264,528.5908186,1.097815671,-166.992738,-1.786163552,-361.5980806,0.688347881,972.9776109,315.1383202,3,Over Current
2.265,468,1.485674909,7.16E-12,-1.625807629,-468,0.140132721,972.8922687,315.1214232,3,Over Current
2.266,361.5980806,1.728168791,166.992738,-1.306266257,-528.5908186,-0.421902534,972.8070042,315.1071206,3,Over Current
2.267,219.8004217,1.801532573,317.6390633,-0.85879118,-537.439485,-0.942741393,972.7218545,315.096217,3,Over Current
2.268,56.48716608,1.698551998,437.192664,-0.327163628,-493.6798301,-1.37138837,972.6368149,315.0878293,3,Over Current
2.269,-112.3554469,1.429277717,513.9508006,0.23659121,-401.5953537,-1.665868926,972.5519612,315.081077,3,Over Current
2.27,-270.199926,1.020036264,540.399852,0.777291249,-270.199926,-1.797327512,972.4672606,315.0733538,3,Over Current
2.271,-401.5953537,0.510864035,513.9508006,1.241998765,-112.3554469,-1.7528628,972.3826558,315.0625311,3,Over Current
2.272,-493.6798301,-0.048411501,437.192664,1.585208705,56.48716608,-1.536797204,972.2981496,315.0482453,3,Over Current
2.273,-537.439485,-0.60305198,317.6390633,1.773302696,219.8004217,-1.170250716,972.2137353,315.0314064,3,Over Current
2.274,-528.5908186,-1.098760477,166.992738,1.787838332,361.5980806,-0.689077855,972.1294051,315.0136067,3,Over Current
2.275,-468,-1.486999049,-1.34E-12,1.627359622,468,-0.140360574,972.045136,314.9966264,3,Over Current
2.276,-361.5980806,-1.729741958,-166.992738,1.307544609,528.5908186,0.422197349,971.9609384,314.9822001,3,Over Current
2.277,-219.8004217,-1.803203154,-317.6390633,0.859671462,537.439485,0.943531692,971.8768894,314.9717379,3,Over Current
2.278,-56.48716608,-1.700154,-437.192664,0.327562257,493.6798301,1.372591742,971.7929125,314.9632432,3,Over Current
2.279,112.3554469,-1.430656255,-513.9508006,-0.23671465,401.5953537,1.667370905,971.709175,314.957074,3,Over Current
2.28,270.199926,-1.02105571,-540.399852,-0.777920065,270.199926,1.798975776,971.6255234,314.9490458,3,Over Current
2.281,401.5953537,-0.511427835,-513.9508006,-1.243069083,112.3554469,1.754496918,971.5419729,314.938047,3,Over Current
2.282,493.6798301,0.048360155,-437.192664,-1.586620061,-56.48716608,1.538259906,971.4585849,314.9244352,3,Over Current
2.283,537.439485,0.603513887,-317.6390633,-1.774911822,-219.8004217,1.171397936,971.3752396,314.9075068,3,Over Current
2.284,528.5908186,1.099688457,-166.992738,-1.789486936,-361.5980806,0.68979848,971.2919531,314.8894145,3,Over Current
2.285,468,1.48830528,5.69E-11,-1.62888914,-468,0.14058386,971.2087801,314.8729346,3,Over Current
2.286,361.5980806,1.731295674,166.992738,-1.308804465,-528.5908186,-0.422491209,971.1256589,314.8587216,3,Over Current
2.287,219.8004217,1.804847831,317.6390633,-0.86054006,-537.439485,-0.944307771,971.042624,314.8476182,3,Over Current
2.288,56.48716608,1.701734603,437.192664,-0.327953131,-493.6798301,-1.373781472,970.9597651,314.8399206,3,Over Current
2.289,-112.3554469,1.432013996,513.9508006,0.236832966,-401.5953537,-1.668846962,970.8770142,314.8328943,3,Over Current
2.29,-270.199926,1.022061162,540.399852,0.778538625,-270.199926,-1.800599788,970.7944339,314.825227,3,Over Current
2.291,-401.5953537,0.511982301,513.9508006,1.244126509,-112.3554469,-1.756108809,970.7119465,314.8144726,3,Over Current
2.292,-493.6798301,-0.04830836,437.192664,1.588008661,56.48716608,-1.539700301,970.6295732,314.800546,3,Over Current
2.293,-537.439485,-0.603968482,317.6390633,1.776496557,219.8004217,-1.172528075,970.5472632,314.7836702,3,Over Current
2.294,-528.5908186,-1.100606752,166.992738,1.791114886,361.5980806,-0.690508134,970.4650603,314.7661632,3,Over Current
2.295,-468,-1.489591749,1.03E-11,1.630397519,468,-0.140805769,970.3829029,314.7493429,3,Over Current
2.296,-361.5980806,-1.732825214,-166.992738,1.310047879,528.5908186,0.422777335,970.3008141,314.7350936,3,Over Current
2.297,-219.8004217,-1.806473342,-317.6390633,0.861396841,537.439485,0.945076501,970.2188517,314.7245277,3,Over Current
2.298,-56.48716608,-1.703293675,-437.192664,0.328341536,493.6798301,1.374952139,970.1370073,314.7166521,3,Over Current
2.299,112.3554469,-1.433355317,-513.9508006,-0.236949327,401.5953537,1.670304643,970.0552717,314.7094925,3,Over Current
2.3,270.199926,-1.023055147,-540.399852,-0.779148609,270.199926,1.802203755,969.973746,314.7021888,3,Over Current
2.301,401.5953537,-0.512532117,-513.9508006,-1.2451682,112.3554469,1.757700317,969.8922844,314.6914296,3,Over Current
2.302,493.6798301,0.048253697,-437.192664,-1.589377956,-56.48716608,1.541124259,969.8109307,314.6774506,3,Over Current
2.303,537.439485,0.604414359,-317.6390633,-1.77806041,-219.8004217,1.173646051,969.7296526,314.6607156,3,Over Current
2.304,528.5908186,1.101506907,-166.992738,-1.792718981,-361.5980806,0.691212075,969.6484635,314.6431426,3,Over Current
2.305,468,1.490859628,4.53E-11,-1.631887006,-468,0.141027378,969.5673664,314.6268038,3,Over Current
2.306,361.5980806,1.734334092,166.992738,-1.311275698,-528.5908186,-0.423058393,969.4863072,314.6126108,3,Over Current
2.307,219.8004217,1.808072322,317.6390633,-0.862244874,-537.439485,-0.945827449,969.4053252,314.6015434,3,Over Current
2.308,56.48716608,1.704831438,437.192664,-0.32872577,-493.6798301,-1.376105668,969.324561,314.5944297,3,Over Current
2.309,-112.3554469,1.434678746,513.9508006,0.23706407,-401.5953537,-1.671742816,969.2438539,314.5873101,3,Over Current
2.31,-270.199926,1.024035099,540.399852,0.779750103,-270.199926,-1.803785202,969.1633497,314.5800335,3,Over Current
2.311,-401.5953537,0.513074604,513.9508006,1.246195276,-112.3554469,-1.759269879,969.0829044,314.5692485,3,Over Current
2.312,-493.6798301,-0.048202508,437.192664,1.59073192,56.48716608,-1.542529412,969.0025959,314.5556039,3,Over Current
2.313,-537.439485,-0.604857466,317.6390633,1.779606351,219.8004217,-1.174748885,968.9223402,314.5389365,3,Over Current
2.314,-528.5908186,-1.102398759,166.992738,1.794304311,361.5980806,-0.691905552,968.8421491,314.5212262,3,Over Current
2.315,-468,-1.492111278,2.20E-11,1.633356633,468,-0.141245355,968.7620277,314.5046453,3,Over Current
2.316,-361.5980806,-1.735824509,-166.992738,1.312487675,528.5908186,0.423336834,968.6819741,314.4906454,3,Over Current
2.317,-219.8004217,-1.809656407,-317.6390633,0.863080924,537.439485,0.946575484,968.6020268,314.4800425,3,Over Current
2.318,-56.48716608,-1.706348996,-437.192664,0.329107954,493.6798301,1.377241042,968.5221797,314.4719465,3,Over Current
2.319,112.3554469,-1.435987088,-513.9508006,-0.237175821,401.5953537,1.673162909,968.442511,314.4654981,3,Over Current
2.32,270.199926,-1.025005513,-540.399852,-0.780340643,270.199926,1.805346156,968.362985,314.4580744,3,Over Current
2.321,401.5953537,-0.513612539,-513.9508006,-1.247208358,112.3554469,1.760820897,968.283548,314.4476142,3,Over Current
2.322,493.6798301,0.048146259,-437.192664,-1.592063529,-56.48716608,1.54391727,968.2041985,314.4336735,3,Over Current
2.323,537.439485,0.605289091,-317.6390633,-1.781128557,-219.8004217,1.175839466,968.1249325,314.4172005,3,Over Current
2.324,528.5908186,1.103274451,-166.992738,-1.795867963,-361.5980806,0.692593512,968.0457415,314.3997639,3,Over Current
2.325,468,1.493342609,3.37E-11,-1.634807981,-468,0.141465372,967.9666026,314.3831373,3,Over Current
2.326,361.5980806,1.737290342,166.992738,-1.313685604,-528.5908186,-0.423604737,967.8875264,314.3690527,3,Over Current
2.327,219.8004217,1.811215629,317.6390633,-0.863908683,-537.439485,-0.947306946,967.8085908,314.3589219,3,Over Current
2.328,56.48716608,1.707847716,437.192664,-0.329485228,-493.6798301,-1.378362487,967.7297506,314.3512093,3,Over Current
2.329,-112.3554469,1.437276636,513.9508006,0.237283338,-401.5953537,-1.674559973,967.6510289,314.3444175,3,Over Current
2.33,-270.199926,1.025962533,540.399852,0.780918283,-270.199926,-1.806880817,967.5724346,314.3365702,3,Over Current
2.331,-401.5953537,0.514144345,513.9508006,1.248203106,-112.3554469,-1.762347451,967.4940062,314.3266328,3,Over Current
2.332,-493.6798301,-0.048090122,437.192664,1.593374418,56.48716608,-1.545284297,967.4156265,314.3126984,3,Over Current
2.333,-537.439485,-0.605712826,317.6390633,1.782627024,219.8004217,-1.176914199,967.3373376,314.2963336,3,Over Current
2.334,-528.5908186,-1.104135078,166.992738,1.797406052,361.5980806,-0.693270974,967.2590985,314.278742,3,Over Current
2.335,-468,-1.494555991,-2.78E-11,1.636236618,468,-0.141680627,967.1809371,314.262402,3,Over Current
2.336,-361.5980806,-1.738737428,-166.992738,1.314864993,528.5908186,0.423872435,967.1028505,314.2486895,3,Over Current
2.337,-219.8004217,-1.812750143,-317.6390633,0.864724318,537.439485,0.948025825,967.0248411,314.2380606,3,Over Current
2.338,-56.48716608,-1.709323359,-437.192664,0.329857455,493.6798301,1.379465905,966.9469886,314.2306548,3,Over Current
2.339,112.3554469,-1.438548639,-513.9508006,-0.237390699,401.5953537,1.675939338,966.8692587,314.2242179,3,Over Current
2.34,270.199926,-1.02690575,-540.399852,-0.781493663,270.199926,1.808399413,966.791638,314.2165285,3,Over Current
2.341,401.5953537,-0.514668891,-513.9508006,-1.249185369,112.3554469,1.76385426,966.7141383,314.2062181,3,Over Current
2.342,493.6798301,0.04803727,-437.192664,-1.594672688,-56.48716608,1.546635418,966.6367616,314.1929057,3,Over Current
2.343,537.439485,0.606132617,-317.6390633,-1.784109324,-219.8004217,1.177976707,966.5594273,314.1763925,3,Over Current
2.344,528.5908186,1.104988285,-166.992738,-1.798930249,-361.5980806,0.693941964,966.4821917,314.1592482,3,Over Current
2.345,468,1.495756652,2.20E-11,-1.637651424,-468,0.141894772,966.4049934,314.1427775,3,Over Current
2.346,361.5980806,1.740166345,166.992738,-1.3160332,-528.5908186,-0.424133146,966.3278553,314.1288633,3,Over Current
2.347,219.8004217,1.814270332,317.6390633,-0.865532267,-537.439485,-0.948738065,966.2508353,314.1186256,3,Over Current
2.348,56.48716608,1.710783483,437.192664,-0.330228075,-493.6798301,-1.380555408,966.1739251,314.1110728,3,Over Current
2.349,-112.3554469,1.439806975,513.9508006,0.237489847,-401.5953537,-1.677296822,966.0971156,314.1042372,3,Over Current
2.35,-270.199926,1.027841105,540.399852,0.782056766,-270.199926,-1.809897871,966.0205064,314.0972631,3,Over Current
2.351,-401.5953537,0.515189255,513.9508006,1.250153451,-112.3554469,-1.765342707,965.9439548,314.0868667,3,Over Current
2.352,-493.6798301,-0.047979229,437.192664,1.595947539,56.48716608,-1.54796831,965.8675028,314.0732643,3,Over Current
2.353,-537.439485,-0.60654297,317.6390633,1.785568153,219.8004217,-1.179025183,965.791119,314.05692,3,Over Current
2.354,-528.5908186,-1.105824194,166.992738,1.800428804,361.5980806,-0.69460461,965.7148167,314.0397401,3,Over Current
2.355,-468,-1.496937866,-1.62E-11,1.639045009,468,-0.142107143,965.6385982,314.023775,3,Over Current
2.356,-361.5980806,-1.741574642,-166.992738,1.317183929,528.5908186,0.424390713,965.5624098,314.0099351,3,Over Current
2.357,-219.8004217,-1.81576458,-317.6390633,0.866329396,537.439485,0.949435183,965.4862901,313.9991949,3,Over Current
2.358,-56.48716608,-1.712222734,-437.192664,0.330592304,493.6798301,1.38163043,965.4103826,313.9924196,3,Over Current
2.359,112.3554469,-1.441047592,-513.9508006,-0.23759193,401.5953537,1.678639522,965.3345222,313.985613,3,Over Current
2.36,270.199926,-1.028761977,-540.399852,-0.782614384,270.199926,1.81137636,965.2588566,313.9786525,3,Over Current
2.361,401.5953537,-0.515702087,-513.9508006,-1.25110988,112.3554469,1.766811967,965.1832416,313.9682085,3,Over Current
2.362,493.6798301,0.047925654,-437.192664,-1.597211444,-56.48716608,1.54928579,965.1077593,313.954959,3,Over Current
2.363,537.439485,0.606951868,-317.6390633,-1.787013312,-219.8004217,1.180061443,965.0323188,313.938654,3,Over Current
2.364,528.5908186,1.106653469,-166.992738,-1.801912598,-361.5980806,0.695259129,964.9569349,313.9213086,3,Over Current
2.365,468,1.498104474,7.18E-11,-1.640422227,-468,0.142317753,964.8816076,313.9050179,3,Over Current
2.366,361.5980806,1.742967032,166.992738,-1.318322076,-528.5908186,-0.424644956,964.8063549,313.8914761,3,Over Current
2.367,219.8004217,1.817246772,317.6390633,-0.867117046,-537.439485,-0.950129726,964.7311899,313.8812405,3,Over Current
2.368,56.48716608,1.71364301,437.192664,-0.330956966,-493.6798301,-1.382686044,964.656087,313.8730951,3,Over Current
2.369,-112.3554469,1.442273837,513.9508006,0.237687734,-401.5953537,-1.679961571,964.5811482,313.866712,3,Over Current
2.37,-270.199926,1.029674237,540.399852,0.783158977,-270.199926,-1.812833214,964.5063839,313.8598526,3,Over Current
2.371,-401.5953537,0.516211033,513.9508006,1.252051106,-112.3554469,-1.768262139,964.4316956,313.8498525,3,Over Current
2.372,-493.6798301,-0.047866323,437.192664,1.598451919,56.48716608,-1.550585596,964.3570885,313.8363767,3,Over Current
2.373,-537.439485,-0.607349032,317.6390633,1.788434226,219.8004217,-1.181085194,964.2825585,313.8203588,3,Over Current
2.374,-528.5908186,-1.107466774,166.992738,1.803374526,361.5980806,-0.695907752,964.2080962,313.8033493,3,Over Current
2.375,-468,-1.499252017,-4.49E-12,1.641781373,468,-0.142529357,964.1336779,313.787121,3,Over Current
2.376,-361.5980806,-1.744334884,-166.992738,1.319445841,528.5908186,0.424889043,964.0593146,313.7734109,3,Over Current
2.377,-219.8004217,-1.818704024,-317.6390633,0.867896118,537.439485,0.950807905,963.9850857,313.7636379,3,Over Current
2.378,-56.48716608,-1.715047045,-437.192664,0.331314941,493.6798301,1.383732104,963.9109433,313.7562627,3,Over Current
2.379,112.3554469,-1.443484184,-513.9508006,-0.237784401,401.5953537,1.681268585,963.8369102,313.7497969,3,Over Current
2.38,270.199926,-1.030573981,-540.399852,-0.783696894,270.199926,1.814270875,963.7630175,313.7425857,3,Over Current
2.381,401.5953537,-0.516714263,-513.9508006,-1.252976583,112.3554469,1.769690846,963.6892066,313.7323693,3,Over Current
2.382,493.6798301,0.047809206,-437.192664,-1.599676814,-56.48716608,1.551867608,963.6155151,313.7192825,3,Over Current
2.383,537.439485,0.607740488,-317.6390633,-1.789835763,-219.8004217,1.182095275,963.541885,313.7032925,3,Over Current
